14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.08057022094729001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-57219-57538-63153-64033-66790-67993-68518-71121-74197,0.06190109252930999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-74197,0.3302357196806199,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-73875-74197,0.06735730171204,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-73875-74197,0.06033968925477,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72871-73875-74197,0.062310218811019995,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72871-73310-73875-74197,0.058278560638420004,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72871-73310-73875-74197,0.07642936706537999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-42636-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72871-73310-73875-74197,0.06425523757933,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-42636-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72098-72871-73310-73875-74197,0.05921840667724,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-39736-42636-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72098-72871-73310-73875-74197,0.06086945533752999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-37106-39736-42636-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72098-72871-73310-73875-74197,0.08121705055235001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-37106-39736-42636-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.06163907051086,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-36117-37106-39736-42636-43952-47905-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.05782103538510999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-36117-37106-39736-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.08206534385672999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-35123-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.06449866294862001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-16817-23960-25382-26655-28480-33337-34177-34457-35123-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.061695814132719996,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-23960-25382-26655-28480-33337-34177-34457-35123-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.060102701187140006,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-23960-25382-26655-28480-33337-34177-34457-35123-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.058566808700560004,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-23960-25382-26655-28480-33337-34177-34457-35123-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73310-73875-74197,0.05935025215148,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-23960-25382-26655-28480-33337-34177-34457-35123-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73310-73875-74197,0.0595259666443,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-23960-25382-26655-28480-33337-34177-34457-35123-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05984044075012,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-23960-25382-26655-28480-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05790972709655999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05750012397768001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06000590324403,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05502557754517,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05422544479371999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-4190-4328-6124-7143-7692-10267-10587-10758-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-65074-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05463099479675,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-65074-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.05527973175048,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-65074-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06277370452879999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06222796440121,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06042909622192,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-68886-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06160926818848,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-68886-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06012964248658001,SAT
